------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
cassioneri_14                     148281 ns       148277 ns         4787
cassioneri_15                      73711 ns        73709 ns         9156
cassioneri_15_v2                   96130 ns        96126 ns         7239
cassioneri_faster                  71475 ns        71445 ns        10294
default                           280112 ns       280106 ns         2487
default_size                      277286 ns       277284 ns         2477
std                               289703 ns       289695 ns         2420
branchless                         82535 ns        82535 ns         8836
branchless_size                    80617 ns        80615 ns         8283
swap                               66370 ns        66369 ns        10529
swap_inline                       275777 ns       275775 ns         2516
mimicry_ms                         79521 ns        79518 ns         8808
mimicry_mv                        278830 ns       278828 ns         2518
mimicry_std                       293351 ns       293234 ns         2417
rust_std                          284133 ns       283901 ns         2387
rust_swap_inline_annotated        274175 ns       274173 ns         2558
rust_swap_inline_raw              275920 ns       275915 ns         2538
rust_branchless_min_annotated      72569 ns        72568 ns         9640
rust_branchless_annotated          70546 ns        70545 ns        10000
alphadev                           68636 ns        68635 ns        10214
alphadev_reorder                   67238 ns        67238 ns        10315
sort3_32_7_1                       66336 ns        66335 ns        10608
sort3_32_7_2                       75062 ns        74996 ns        10133
sort3_32_7_3                       69614 ns        69612 ns        10322
sort3_32_7_4                       66904 ns        66902 ns        10578
sort3_32_7_5                       66781 ns        66778 ns        10175
sort3_32_7_6                       65836 ns        65834 ns        10714
sort3_32_7_7                       70962 ns        70961 ns        10241
sort3_32_7_8                       67874 ns        67872 ns         9736
sort3_32_7_9                       68370 ns        68368 ns        10504
sort3_32_7_10                      70280 ns        70278 ns         9750
sort3_32_7_11                      66283 ns        66282 ns         9299
sort3_32_7_12                      66042 ns        66042 ns        10706
sort3_32_7_13                      67336 ns        67294 ns        10554
sort3_32_7_14                      67286 ns        67286 ns        10370
sort3_32_7_15                      66244 ns        66244 ns        10622
sort3_32_7_16                      66858 ns        66858 ns        10305
sort3_32_7_17                      66423 ns        66423 ns        10406
sort3_32_7_18                      65447 ns        65431 ns        10649
sort3_32_7_19                      66807 ns        66806 ns        10708
sort3_32_7_20                      67913 ns        67913 ns        10432
sort3_32_7_21                      67594 ns        67593 ns        10441
sort3_32_7_22                      69137 ns        69136 ns        10114
sort3_32_7_23                      68636 ns        68636 ns         9947
sort3_32_7_24                      67053 ns        67053 ns        10529
sort3_32_7_25                      65916 ns        65916 ns        10503
sort3_32_7_26                      69559 ns        69558 ns        10499
sort3_32_7_27                      67115 ns        67115 ns        10697
sort3_32_7_28                      68190 ns        68190 ns        10080
sort3_32_7_29                      75640 ns        75636 ns         9208
sort3_32_7_30                      69491 ns        69490 ns         9971
sort3_32_7_31                      67480 ns        67480 ns         9837
sort3_32_7_32                      73049 ns        73048 ns        10198
sort3_32_7_33                      74903 ns        74901 ns         9943
sort3_32_7_34                      77951 ns        74042 ns         9937
